Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-03-13,43.58316019868492,43.80037273049148,42.78353705076799,42.95778274536133,126774000,0.0,0.0
2018-03-14,43.04133270388761,43.08907080747795,42.442208030949764,42.592586517333984,117473600,0.0,0.0
2018-03-15,42.60690897109209,43.0222381344335,42.50427222714112,42.6427116394043,90975200,0.0,0.0
2018-03-16,42.642714948655566,42.75490150765191,42.39686022800851,42.492340087890625,157618800,0.0,0.0
2018-03-19,42.32524945723204,42.361052123730666,41.45162797282776,41.84308624267578,133787200,0.0,0.0
2018-03-20,41.82876205444336,42.20112432697522,41.75715308460642,41.82876205444336,78597600,0.0,0.0
2018-03-21,41.781027540237524,41.792962977638815,40.87876383389872,40.88115310668945,148219600,0.0,0.0
2018-03-22,40.57800557467661,41.21770414960569,40.2438352209351,40.30350875854492,165963200,0.0,0.0
2018-03-23,40.193714409359906,40.55891622778517,39.37022018432617,39.37022018432617,164115200,0.0,0.0
2018-03-26,40.11731995409267,41.31795101022442,39.72824739765267,41.23918151855469,150164800,0.0,0.0
2018-03-27,41.45639614775394,41.80727682205771,39.84282508574232,40.18177032470703,163690400,0.0,0.0
2018-03-28,39.921603775945464,40.58278771031235,39.429894321155665,39.73780822753906,166674000,0.0,0.0
2018-03-29,40.05527912700782,40.99573499881316,39.838066498304556,40.048118591308594,153594000,0.0,0.0
2018-04-02,39.77599537041823,40.32499267642968,39.25802947124681,39.78554153442383,150347200,0.0,0.0
2018-04-03,40.01468590556476,40.279636549444,39.355891383408824,40.19370651245117,121112000,0.0,0.0
2018-04-04,39.35589621960086,41.05778318818348,39.32963971501035,40.96230697631836,138422000,0.0,0.0
2018-04-05,41.19384014083671,41.587684062982866,41.07449305628527,41.24635314941406,107732800,0.0,0.0
2018-04-06,40.809543177243185,41.16997006841794,40.14835929614689,40.19132614135742,140021200,0.0,0.0
2018-04-09,40.549365361695365,41.315571581254126,40.54220482821791,40.589942932128906,116070800,0.0,0.0
2018-04-10,41.294093848994976,41.53278803309321,40.943213106995834,41.35376739501953,113634400,0.0,0.0
2018-04-11,41.11028828041871,41.51368193590443,40.98378068507723,41.16041564941406,89726400,0.0,0.0
2018-04-12,41.391950743253666,41.77147354303492,41.303631436792216,41.56619644165039,91557200,0.0,0.0
2018-04-13,41.71896287113233,41.971978085111736,41.49697906187315,41.707027435302734,100497200,0.0,0.0
2018-04-16,41.77863084160471,42.055516890351626,41.730892746830484,41.967201232910156,86313600,0.0,0.0
2018-04-17,42.127142160360634,42.71194224262391,42.10804618662256,42.544857025146484,106421600,0.0,0.0
2018-04-18,42.44220698993963,42.683290416760954,42.22022317470658,42.44936752319336,83018000,0.0,0.0
2018-04-19,41.4754975121298,41.86457017326636,41.21293611142702,41.24635314941406,139235200,0.0,0.0
2018-04-20,40.72121729654953,40.86920648169923,39.48716552231274,39.55638885498047,261964400,0.0,0.0
2018-04-23,39.821348721958174,39.84283032308212,39.16732538655199,39.44182586669922,146062000,0.0,0.0
2018-04-24,39.54445622307062,39.70199522356445,38.48226806916535,38.892822265625,134768000,0.0,0.0
2018-04-25,38.816443127657905,39.484787503990624,38.76631939368866,39.06229782104492,113528400,0.0,0.0
2018-04-26,39.17448575470292,39.55878351153776,38.995465128391984,39.19835662841797,111852000,0.0,0.0
2018-04-27,39.14585087298093,39.22462040021433,38.34145254188278,38.74484634399414,142623200,0.0,0.0
2018-04-30,38.69949150429197,39.92399026388615,38.630268147218196,39.44660186767578,169709600,0.0,0.0
2018-05-01,39.721094224071535,40.387049297469815,39.4489830397971,40.363182067871094,214277600,0.0,0.0
2018-05-02,41.82637963955962,42.427889985751435,41.48504871450489,42.14623260498047,266157600,0.0,0.0
2018-05-03,41.981534472384524,42.368217887037694,41.63781426283317,42.22261428833008,136272800,0.0,0.0
2018-05-04,42.54723276534194,43.979397683109404,42.528136796042986,43.879146575927734,224805200,0.0,0.0
2018-05-07,44.201380757677434,44.7957304997943,44.09874402186929,44.19660949707031,169805600,0.0,0.0
2018-05-08,44.156030963470236,44.44962374047115,43.84095294547232,44.4090461730957,113611200,0.0,0.0
2018-05-09,44.528399023876325,44.73128688708437,44.21093533442649,44.72174072265625,92844800,0.0,0.0
2018-05-10,44.81244883902397,45.44021208620256,44.79096359372139,45.36144256591797,111957200,0.0,0.0
2018-05-11,45.40456674739378,45.541145152745194,44.91575097105723,45.18891143798828,104848800,0.1825,0.0
2018-05-14,45.289561012162004,45.414161646565766,45.01400564338726,45.083492279052734,83115200,0.0,0.0
2018-05-15,44.75522374873672,44.82471404428148,44.35267289429714,44.67375564575195,94780800,0.0,0.0
2018-05-16,44.58508826721047,45.157766987862004,44.568313491014514,45.09067153930664,76732400,0.0,0.0
2018-05-17,45.04753995180739,45.26559009183485,44.654572196349264,44.8055305480957,69176000,0.0,0.0
2018-05-18,44.85346688973907,45.00202680265041,44.59947594589862,44.64260482788086,73190800,0.0,0.0
2018-05-21,45.04754906266163,45.351860657201385,44.786370001442215,44.958892822265625,73603200,0.0,0.0
2018-05-22,45.13860163308881,45.25840893870272,44.75521679263279,44.84627151489258,60962800,0.0,0.0
2018-05-23,44.65217653761261,45.167346400109324,44.51080116271971,45.1338005065918,80233600,0.0,0.0
2018-05-24,45.23205583953656,45.248826962809254,44.6186429566706,45.083492279052734,92936000,0.0,0.0
2018-05-25,45.1026530541791,45.44290533173966,44.9636761538411,45.186519622802734,69844000,0.0,0.0
2018-05-29,44.951701002551445,45.22725633361577,44.776779709809624,45.023582458496094,90056400,0.0,0.0
2018-05-30,44.98044605665841,45.04753784179688,44.75520778245293,44.927730560302734,74762000,0.0,0.0
2018-05-31,44.860634281849805,45.10264364998581,44.60185014099534,44.77676773071289,109931200,0.0,0.0
2018-06-01,45.04515285159785,45.589075395905745,44.98764402767693,45.584285736083984,93770000,0.0,0.0
2018-06-04,45.919743635275346,46.34625734784443,45.85025700723536,45.96527099609375,105064800,0.0,0.0
2018-06-05,46.26238391535644,46.470847408332986,46.09225597246863,46.319889068603516,86264000,0.0,0.0
2018-06-06,46.39657150988145,46.504397337810246,45.986828976278076,46.48043441772461,83734400,0.0,0.0
2018-06-07,46.51877493687324,46.53315122683801,46.08746795678849,46.355838775634766,85388800,0.0,0.0
2018-06-08,45.80712092279348,46.006001472071205,45.47166195788436,45.93411636352539,106627200,0.0,0.0
2018-06-11,45.85025510904529,45.99881499084656,45.57709461167243,45.82149887084961,73234000,0.0,0.0
2018-06-12,45.859840370914924,46.152170489584606,45.80233154788474,46.073097229003906,67644400,0.0,0.0
2018-06-13,46.10663734223896,46.21686165849037,45.632201494522796,45.69449996948242,86553600,0.0,0.0
2018-06-14,45.89817866751696,45.90297198339739,45.5794908016996,45.718467712402344,86440400,0.0,0.0
2018-06-15,45.53395938556099,45.565110451666,45.109840545524,45.248817443847656,246876800,0.0,0.0
2018-06-18,45.01879244174618,45.33987512984716,44.85585261169744,45.22486114501953,73939600,0.0,0.0
2018-06-19,44.36224125429881,44.647383177021645,43.95729204681702,44.4940299987793,134314000,0.0,0.0
2018-06-20,44.65218106903394,44.85585128026359,44.503617534469804,44.6881217956543,82514800,0.0,0.0
2018-06-21,44.86783523527915,45.13141276590847,44.31432607718633,44.438926696777344,102847600,0.0,0.0
2018-06-22,44.59706128038934,44.604249424778644,44.25680903979251,44.30952453613281,108801600,0.0,0.0
2018-06-25,43.94531774874878,44.30953297751511,43.30554718262158,43.65059280395508,126652400,0.0,0.0
2018-06-26,43.84707007052156,44.695304012303914,43.73924059250657,44.19211196899414,98276800,0.0,0.0
2018-06-27,44.38380803446333,44.87501865918914,44.096271267086486,44.12742233276367,101141200,0.0,0.0
2018-06-28,44.11304266007009,44.618629535960125,44.04115755968122,44.44850158691406,69460800,0.0,0.0
2018-06-29,44.63780022302306,44.85345554708699,43.82790539758651,44.35505676269531,90950800,0.0,0.0
2018-07-02,44.04596490841237,44.87982283241005,43.95011685861254,44.85106658935547,70925200,0.0,0.0
2018-07-03,44.997219187026346,45.03555839631367,43.978857248786774,44.06991195678711,55819200,0.0,0.0
2018-07-05,44.39099939040261,44.66655837358512,44.15617810661931,44.42454528808594,66416800,0.0,0.0
2018-07-06,44.429337734315176,45.150576348506064,44.376622230954666,45.04035568237305,69940800,0.0,0.0
2018-07-09,45.40696819561739,45.689711677940664,45.359046005284654,45.66575241088867,79026400,0.0,0.0
2018-07-10,45.696906705368534,45.83348514026849,45.569907590491006,45.61064529418945,63756400,0.0,0.0
2018-07-11,45.167339595517035,45.47404590610775,44.95408280680587,45.01877975463867,75326000,0.0,0.0
2018-07-12,45.41415294414946,45.86462954328254,45.36143744185821,45.77357482910156,72164400,0.0,0.0
2018-07-13,45.785559147840985,45.96766493134175,45.74242661771553,45.845462799072266,50055600,0.0,0.0
2018-07-16,45.890984678912396,46.1617466639091,45.62740718247849,45.74481964111328,60172400,0.0,0.0
2018-07-17,45.46687386679878,45.97485568809729,45.335085095359375,45.87421798706055,62138000,0.0,0.0
2018-07-18,45.95328895596945,45.958082271844944,45.51000047131889,45.62261962890625,65573600,0.0,0.0
2018-07-19,45.452496374475906,46.13779431163608,45.452496374475906,45.97725296020508,81147200,0.0,0.0
2018-07-20,45.953290448563614,46.109038485403026,45.56751077320241,45.871822357177734,82704800,0.0,0.0
2018-07-23,45.68971220542843,45.99642227080218,45.421345011483794,45.91255569458008,63957600,0.0,0.0
2018-07-24,46.11383195795056,46.40376725104526,46.017987574374665,46.24562072753906,74791600,0.0,0.0
2018-07-25,46.259996674107676,46.68890887954567,46.10903829768517,46.68172073364258,66839600,0.0,0.0
2018-07-26,46.63138971071799,46.95487082950658,46.39177515049771,46.535545349121094,76304000,0.0,0.0
2018-07-27,46.72245359497373,46.770375785189316,45.55073831149316,45.7615966796875,96096000,0.0,0.0
2018-07-30,45.98203774956666,46.05392285686038,45.303931686327914,45.50520706176758,84118000,0.0,0.0
2018-07-31,45.59865855675794,46.039548537901766,45.368626934814564,45.59626007080078,157492000,0.0,0.0
2018-08-01,47.71445181212681,48.34463566239945,47.27835152769073,48.2823371887207,271742800,0.0,0.0
2018-08-02,48.06190101440827,49.930895785389595,48.006790675442225,49.69367599487305,249616000,0.0,0.0
2018-08-03,49.60740507572098,50.01714760693475,49.23600175392933,49.83743667602539,133789600,0.0,0.0
2018-08-06,49.83984015895356,50.13935842913958,49.61700032092502,50.096229553222656,101701600,0.0,0.0
2018-08-07,50.15612915228501,50.19925802471509,49.54271271330469,49.62657928466797,102349600,0.0,0.0
2018-08-08,49.37259652956801,49.79431697311704,49.005986428611195,49.660133361816406,90102000,0.0,0.0
2018-08-09,50.20644534952796,50.266348997743044,49.64814290941595,50.050697326660156,93970400,0.0,0.0
2018-08-10,49.86073824188461,50.27913117291628,49.694823740457366,49.901615142822266,98444800,0.1825,0.0
2018-08-13,50.32962048823516,50.72396642414219,49.94248790665774,50.223819732666016,103563600,0.0,0.0
2018-08-14,50.53401603504152,50.630196552869066,50.07714940273176,50.435428619384766,82992000,0.0,0.0
2018-08-15,50.307980489758904,50.673473008816146,50.09397574992,50.553245544433594,115230400,0.0,0.0
2018-08-16,50.91633392530404,51.411670518355606,50.84900683512525,51.29384994506836,114001600,0.0,0.0
2018-08-17,51.32270438161125,52.40715486975521,51.255377290097506,52.31818771362305,141708000,0.0,0.0
2018-08-20,52.443234556770534,52.702922716066624,51.724272818962916,51.808433532714844,121150800,0.0,0.0
2018-08-21,52.13063101534072,52.224408293900616,51.46456981328389,51.707427978515625,104639200,0.0,0.0
2018-08-22,51.48140359563436,52.02483043362373,51.41888296368036,51.709835052490234,76072400,0.0,0.0
2018-08-23,51.61365454547441,52.190748638037014,51.60163473298365,51.81563949584961,75532800,0.0,0.0
2018-08-24,52.08254255361766,52.15467610187524,51.724263364716094,51.976741790771484,73905600,0.0,0.0
2018-08-27,52.2147893644827,52.597115512036225,52.01761821928171,52.40475082397461,82100400,0.0,0.0
2018-08-28,52.66204263390008,53.029938451287684,52.640402566771805,52.82795715332031,91107200,0.0,0.0
2018-08-29,52.93615030512068,53.73927254361512,52.75821600869905,53.61663818359375,109019200,0.0,0.0
2018-08-30,53.681582798985275,54.88626111899054,53.477194565948245,54.10959243774414,195175200,0.0,0.0
2018-08-31,54.46544825116747,55.03292206792194,54.3428175501208,54.73476028442383,173360400,0.0,0.0
2018-09-04,54.922320876174375,55.107468562361426,54.49431132077696,54.91029739379883,109560400,0.0,0.0
2018-09-05,55.06179193780968,55.22529957716043,54.126422131735666,54.552024841308594,133332000,0.0,0.0
2018-09-06,54.39812167281874,54.66743370861336,53.212680544374216,53.64550018310547,137160000,0.0,0.0
2018-09-07,53.344931772085424,54.191330548767006,53.070813277661586,53.21268081665039,150479200,0.0,0.0
2018-09-10,53.12852601694401,53.34493769597487,52.05128875578165,52.49853515625,158066000,0.0,0.0
2018-09-11,52.42159149831513,53.934055453046646,52.072932493637374,53.82585144042969,142996000,0.0,0.0
2018-09-12,54.087942542152774,54.102369253572114,52.86162070478444,53.15738296508789,197114800,0.0,0.0
2018-09-13,53.74649158947596,54.90788944124719,53.5180601201991,54.44140625,166825600,0.0,0.0
2018-09-14,54.28270273862002,54.54479774281006,53.506034309273325,53.82343292236328,127997200,0.0,0.0
2018-09-17,53.4170635936962,53.60942828001175,52.243645978368676,52.390323638916016,148780400,0.0,0.0
2018-09-18,52.36867909242299,53.344929218227925,52.20757472498811,52.47688674926758,126286800,0.0,0.0
2018-09-19,52.53940851210837,52.80871689194124,51.76995337754912,52.508148193359375,108495200,0.0,0.0
2018-09-20,52.95780001080654,53.44832649907328,52.69570132434327,52.90730285644531,106435200,0.0,0.0
2018-09-21,53.087647370274404,53.22711169155074,52.248458213802735,52.33742904663086,384986800,0.0,0.0
2018-09-24,52.13544691468049,53.203063869950945,52.08975988459575,53.090049743652344,110773600,0.0,0.0
2018-09-25,52.83997844753583,53.57817694967688,52.82795496550082,53.42668914794922,98217600,0.0,0.0
2018-09-26,53.140540045668374,53.80179110958506,52.84237460871664,53.001075744628906,95938800,0.0,0.0
2018-09-27,53.818628065153845,54.4486188529755,53.75129730438348,54.09033966064453,120724800,0.0,0.0
2018-09-28,54.05186500934582,54.30434343324422,53.86671734499808,54.28030014038086,91717600,0.0,0.0
2018-10-01,54.811704601079065,55.16517366776522,54.42697888614301,54.645790100097656,94403200,0.0,0.0
2018-10-02,54.643392204920325,55.304643375716935,54.494311296873626,55.13151550292969,99152800,0.0,0.0
2018-10-03,55.316663384198804,56.139018893768444,55.25173951871789,55.80238342285156,114619200,0.0,0.0
2018-10-04,55.49219106670465,55.86970708573796,54.5183478205063,54.82132339477539,128168000,0.0,0.0
2018-10-05,54.81411354487294,54.922317541579936,53.039554790292975,53.931640625,134322000,0.0,0.0
2018-10-08,53.431489573870415,54.0542669382695,52.94817283479276,53.80659866333008,118655600,0.0,0.0
2018-10-09,53.77535621628827,54.6482090430315,53.44112391203694,54.552024841308594,107564000,0.0,0.0
2018-10-10,54.2129752149709,54.42697997597308,51.95029323095878,52.02483367919922,167962400,0.0,0.0
2018-10-11,51.58240062546157,52.7798653355813,51.053400431079275,51.56556701660156,212497600,0.0,0.0
2018-10-12,53.00107458643273,53.59259532142913,52.14024550720435,53.40744400024414,161351600,0.0,0.0
2018-10-15,53.179011109141655,53.340115465623235,52.243641614968915,52.265281677246094,123164000,0.0,0.0
2018-10-16,52.64279944883652,53.61904960941506,52.12101265747028,53.41706466674805,116736000,0.0,0.0
2018-10-17,53.45313484069062,53.53488864116348,52.74138659132666,53.18622970581055,91541600,0.0,0.0
2018-10-18,52.38551329575944,52.83756975637063,51.216902142368696,51.943077087402344,130325200,0.0,0.0
2018-10-19,52.433611729009236,53.20306692206022,52.28212391931184,52.73418045043945,132314800,0.0,0.0
2018-10-22,52.84959362954291,53.708019591155406,52.64520911657671,53.0563850402832,115168400,0.0,0.0
2018-10-23,51.89738861448803,53.68156377653975,51.625673366181196,53.55652618408203,155071200,0.0,0.0
2018-10-24,53.52527084282097,53.917209898097866,51.58720095415078,51.719451904296875,163702000,0.0,0.0
2018-10-25,52.34945498042093,53.231924311175824,52.11861658669224,52.85200500488281,119423200,0.0,0.0
2018-10-26,51.914226120213144,52.94577998753517,51.13755760095796,52.01041030883789,189033600,0.0,0.0
2018-10-29,52.705313926568195,52.82554138525591,49.55535304132974,51.03415298461914,183742000,0.0,0.0
2018-10-30,50.77205551136549,51.74108855729352,50.32000275119111,51.28903579711914,146640000,0.0,0.0
2018-10-31,52.14986917364936,53.00829141162247,52.08734854032245,52.62596893310547,153435600,0.0,0.0
2018-11-01,52.6716571796564,53.467562471794444,52.13303677439392,53.43389892578125,233292800,0.0,0.0
2018-11-02,50.38733471688748,51.373197795011066,49.39665784345358,49.889591217041016,365314800,0.0,0.0
2018-11-05,49.12495077128553,49.14659083786621,47.65096064109639,48.47331619262695,264654800,0.0,0.0
2018-11-06,48.552658291890275,49.22593281953018,48.49735468615997,48.997501373291016,127531600,0.0,0.0
2018-11-07,49.526503264282084,50.509963068034715,49.08406706437567,50.48351287841797,133697600,0.0,0.0
2018-11-08,50.66689480605711,50.700675806593146,49.88751649821303,50.307369232177734,101450400,0.1825,0.0
2018-11-09,49.597973556032535,49.70896671432123,48.8017027622311,49.33737564086914,137463200,0.0,0.0
2018-11-12,48.017493305566745,48.2225946240856,46.76035027790305,46.85204315185547,204542000,0.0,0.0
2018-11-13,46.23915986309389,47.57833831249296,46.19572503842584,46.383934020996094,187531600,0.0,0.0
2018-11-14,46.78689230182807,46.92684322528661,44.86377935445197,45.073707580566406,243204000,0.0,0.0
2018-11-15,45.45737209255596,46.32120497038135,45.097842742048236,46.18608093261719,185915200,0.0,0.0
2018-11-16,45.96649622310868,47.04508044478186,45.71555214195864,46.69761657714844,147713200,0.0,0.0
2018-11-19,45.845838408718315,46.01474339280099,44.63695736351323,44.84688186645508,167701200,0.0,0.0
2018-11-20,43.0395991761095,43.787611867656345,42.349498356001895,42.704200744628906,271300800,0.0,0.0
2018-11-21,43.36776125099072,43.49806204777685,42.60044824580797,42.65594482421875,124496800,0.0,0.0
2018-11-23,42.21195607796091,42.61250484151592,41.52668227549391,41.57252502441406,94496000,0.0,0.0
2018-11-26,42.04305735813299,42.214373993397935,41.082704827664564,42.13474655151367,179994000,0.0,0.0
2018-11-27,41.38431764075002,42.170938152519646,41.23230497941253,42.043052673339844,165549600,0.0,0.0
2018-11-28,42.64387982875445,43.744179679425386,42.20954997142288,43.65972900390625,184250000,0.0,0.0
2018-11-29,44.07475370656325,44.10853471222467,42.8779340968309,43.3243293762207,167080000,0.0,0.0
2018-11-30,43.502881559677625,43.51253537883524,42.716264663580645,43.09027099609375,158126000,0.0,0.0
2018-12-03,44.50908130091011,44.624901359912194,43.724876004569936,44.595947265625,163210000,0.0,0.0
2018-12-04,43.662130820098454,44.00959462799188,42.53287712629756,42.634220123291016,165377200,0.0,0.0
2018-12-06,41.44463912971163,42.17334774199183,41.121306185864796,42.158870697021484,172393600,0.0,0.0
2018-12-07,41.86208644494697,42.10338038188558,40.609770323139045,40.655616760253906,169126400,0.0,0.0
2018-12-10,39.813496960748026,41.04168213486213,39.41053655454343,40.9234504699707,248104000,0.0,0.0
2018-12-11,41.420516205502665,41.45188191221096,40.296085627113314,40.689395904541016,189126800,0.0,0.0
2018-12-12,41.116486031745616,41.48325385261068,40.78350289716533,40.80280685424805,142510800,0.0,0.0
2018-12-13,41.13820576137892,41.64009760578621,40.91138886534498,41.24919891357422,127594400,0.0,0.0
2018-12-14,40.77867311695076,40.79797707267465,39.881059425982066,39.929317474365234,162814800,0.0,0.0
2018-12-17,39.92207647585597,40.62183102050988,39.26575674935091,39.55772399902344,177151600,0.0,0.0
2018-12-18,39.90518858693147,40.423969028138714,39.66630628713469,40.07168197631836,135366000,0.0,0.0
2018-12-19,40.0547933168609,40.40466878717368,38.387451337917874,38.821781158447266,196189200,0.0,0.0
2018-12-20,38.703546198106665,39.116160452268936,37.47294932292111,37.84212875366211,259092000,0.0,0.0
2018-12-21,37.84936454018577,38.16304737339933,36.10481052481652,36.37023162841797,382978400,0.0,0.0
2018-12-24,35.747697693008234,36.5680993429813,35.37127971512154,35.42919158935547,148676800,0.0,0.0
2018-12-26,35.78388799083994,37.93864086402534,35.40264316694031,37.924163818359375,234330000,0.0,0.0
2018-12-27,37.60324284090321,37.82764809648207,36.21097960188198,37.678043365478516,212468400,0.0,0.0
2018-12-28,38.003790023800896,38.24991083773096,37.291973740678046,37.69734573364258,169165600,0.0,0.0
2018-12-31,38.252327131155596,38.45260153855759,37.75767382919677,38.06170654296875,140014000,0.0,0.0
2019-01-02,37.374012818638555,38.32953830297694,37.214757957606686,38.105133056640625,148158800,0.0,0.0
2019-01-03,34.74150009951276,35.161352876340914,34.26373913405542,34.30958557128906,365248800,0.0,0.0
2019-01-04,34.87421321189915,35.84421589158249,34.69806966480864,35.77423858642578,234428400,0.0,0.0
2019-01-07,35.88041179403235,35.91178118761862,35.20478795688737,35.69461441040039,219111200,0.0,0.0
2019-01-08,36.087909307020404,36.63323578994511,35.836965311282725,36.37504959106445,164101200,0.0,0.0
2019-01-09,36.505352623562494,37.28714618744042,36.10480754653533,36.992767333984375,180396400,0.0,0.0
2019-01-10,36.79731349330325,37.15201576054096,36.401591711862466,37.11099624633789,143122800,0.0,0.0
2019-01-11,36.88901691160936,37.08687601811716,36.55844172640303,36.74665069580078,108092800,0.0,0.0
2019-01-14,36.399193123131994,36.500536138340834,36.00588281407952,36.194091796875,129756800,0.0,0.0
2019-01-15,36.25923655136838,37.012072365414795,36.206151597110974,36.93486022949219,114843600,0.0,0.0
2019-01-16,36.93727484337729,37.612898576379436,36.917970887365435,37.38608169555664,122278800,0.0,0.0
2019-01-17,37.20752535830254,38.0424040229845,36.98070846227349,37.60807418823242,119284800,0.0,0.0
2019-01-18,38.00378831627512,38.09548117421516,37.63702056636757,37.8397102355957,135004000,0.0,0.0
2019-01-22,37.74078063860624,37.817992773793996,36.826274675027705,36.9903564453125,121576000,0.0,0.0
2019-01-23,37.19545781562536,37.434340131656775,36.60428842383188,37.13996124267578,92522400,0.0,0.0
2019-01-24,37.18581021736564,37.27508779931747,36.61394474273857,36.845584869384766,101766000,0.0,0.0
2019-01-25,37.516382224880765,38.15581339995548,37.23648404176237,38.066532135009766,134142000,0.0,0.0
2019-01-28,37.591178770303095,37.721479550998076,37.07722521624846,37.71424102783203,104768400,0.0,0.0
2019-01-29,37.70218229400338,38.155816129558026,37.18581335257886,37.32334899902344,166348800,0.0,0.0
2019-01-30,39.39122963817326,40.09098048366003,38.66252102068613,39.873817443847656,244439200,0.0,0.0
2019-01-31,40.08133752180901,40.77867687855273,39.70733116909658,40.16096496582031,162958400,0.0,0.0
2019-02-01,40.28644107991019,40.773852226945074,40.03790491443229,40.18027114868164,130672400,0.0,0.0
2019-02-04,40.39501877674684,41.42051800645643,40.36364938682149,41.32158660888672,125982000,0.0,0.0
2019-02-05,41.71007360286702,42.24574648257912,41.58701501012101,42.02857971191406,144406400,0.0,0.0
2019-02-06,42.14198037933633,42.36397401904575,41.707654281968736,42.043052673339844,112958400,0.0,0.0
2019-02-07,41.59907512684279,41.97066986828258,41.102010183484914,41.246788024902344,126966800,0.0,0.0
2019-02-08,40.951147284228526,41.35583595668163,40.813018086474784,41.29525375366211,95280000,0.1825,0.0
2019-02-11,41.45034497415057,41.489118472386366,41.014152363108586,41.057769775390625,83973600,0.0,0.0
2019-02-12,41.22013336369453,41.43822782053436,41.12319961804237,41.41157150268555,89134000,0.0,0.0
2019-02-13,41.53272903027509,41.79686651033123,41.17650543151753,41.23950958251953,89960800,0.0,0.0
2019-02-14,41.12562156372336,41.50122823911226,41.04565261738908,41.3897590637207,87342800,0.0,0.0
2019-02-15,41.49880177944594,41.60784898619898,41.13530862517342,41.29766845703125,98507200,0.0,0.0
2019-02-19,41.12561930621677,41.54484706461353,41.07230667825374,41.42125701904297,75891200,0.0,0.0
2019-02-20,41.48426893942341,42.00043048005498,41.43580391769539,41.68782424926758,104457600,0.0,0.0
2019-02-21,41.63208340994707,41.77020888602071,41.26859025508312,41.4527587890625,68998800,0.0,0.0
2019-02-22,41.578770611527744,41.92287701964809,41.53030559727652,41.91560745239258,75652800,0.0,0.0
2019-02-25,42.20398235864176,42.618362513017274,42.15309168649615,42.220943450927734,87493600,0.0,0.0
2019-02-26,42.09493935787922,42.48024127967929,41.96407972934518,42.245182037353516,68280800,0.0,0.0
2019-02-27,41.97377458539029,42.40754152603601,41.85745409490078,42.37603759765625,111341600,0.0,0.0
2019-02-28,42.2427564538934,42.38572955257993,41.903493929257074,41.959228515625,112861600,0.0,0.0
2019-03-01,42.233061098466976,42.44388596188735,41.89622422928502,42.4002685546875,103544800,0.0,0.0
2019-03-04,42.57475189115821,43.07394867944882,42.15794601600121,42.613525390625,109744800,0.0,0.0
2019-03-05,42.63533593465772,42.64987507317316,42.29607334617072,42.535980224609375,78949600,0.0,0.0
2019-03-06,42.327569458225874,42.52628084161154,42.15067047622822,42.291221618652344,83241600,0.0,0.0
2019-03-07,42.13370510651528,42.271834290282726,41.68539906815066,41.80171585083008,99185600,0.0,0.0
2019-03-08,41.273446512391835,41.93985076925061,41.07473510456828,41.90107727050781,95997600,0.0,0.0
2019-03-11,42.52628828915156,43.40593943967741,42.4923624003936,43.35262680053711,128044000,0.0,0.0
2019-03-12,43.61919010927523,44.2662076521788,43.46652176064651,43.8397102355957,129870400,0.0,0.0
2019-03-13,44.1644176132487,44.41886355713357,43.84211991068033,44.03356170654297,124130000,0.0,0.0
2019-03-14,44.56425910664987,44.612727818528406,44.23953944386764,44.52306365966797,94318000,0.0,0.0
2019-03-15,44.79447898111536,45.395453353971455,44.52549387228299,45.10223388671875,156171600,0.0,0.0
2019-03-18,45.024690006656506,45.65232068650863,45.02226435225983,45.562660217285156,104879200,0.0,0.0
2019-03-19,45.642627837709824,45.79771811119795,45.05376697120516,45.20158767700195,126585600,0.0,0.0
2019-03-20,45.12889162553584,45.918885884174614,44.76539842362791,45.596588134765625,124140800,0.0,0.0
2019-03-21,46.04732330552352,47.57641756457328,45.9964326264774,47.27592849731445,204136800,0.0,0.0
2019-03-22,47.336501963495095,47.905976063109975,46.231483342462006,46.296913146972656,169630800,0.0,0.0
2019-03-25,46.40839266355988,46.5222875088859,45.21856092458669,45.737144470214844,175381200,0.0,0.0
2019-03-26,46.44473489076367,46.74037629835677,44.72904668359254,45.264591217041016,199202000,0.0,0.0
2019-03-27,45.73956655914997,45.98431734574493,45.20644387388348,45.671714782714844,119393600,0.0,0.0
2019-03-28,45.78802676485873,45.93584748316765,45.44392030698179,45.73229217529297,83121600,0.0,0.0
2019-03-29,46.00127527419369,46.0618574725165,45.68866906016738,46.03035354614258,94256000,0.0,0.0
2019-04-01,46.43988657449864,46.44957809859415,45.64989609436337,46.34295654296875,111448000,0.0,0.0
2019-04-02,46.30661057163891,47.12326116085548,46.29691904637897,47.01663589477539,91062800,0.0,0.0
2019-04-03,46.83003253652541,47.61760100091716,46.805798181640604,47.338924407958984,93087200,0.0,0.0
2019-04-04,47.20322373764446,47.58610367248592,46.80338271014829,47.421321868896484,76457200,0.0,0.0
2019-04-05,47.60549176712775,47.76300770487592,47.47947975645802,47.738773345947266,74106400,0.0,0.0
2019-04-08,47.59822589254002,48.521498095648326,47.57883914342152,48.48999786376953,103526800,0.0,0.0
2019-04-09,48.54330442847572,49.156395964301716,48.27916324020913,48.3445930480957,143072800,0.0,0.0
2019-04-10,48.14589023607206,48.645090732583384,48.02472582090461,48.61600875854492,86781200,0.0,0.0
2019-04-11,48.67173825332264,48.708086092244386,48.08772499035424,48.21131134033203,83603200,0.0,0.0
2019-04-12,48.27190163490969,48.49969132408287,47.5473408081312,48.191932678222656,111042800,0.0,0.0
